protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
1.7070530415447809,-0.49690234092873387,-0.20728296352742423,0.5496912726793867,-0.08025065718246831,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.41696866609553573,-0.15266102154419517,0.03160372856259645,-0.66143619834106,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
3.923674155192481,-0.3616214007500536,-0.17741158900534584,-1.5226589037877742,0.03598645104925004,-0.6181785399902183,0.012560526042641336,1.1423973499925806
0.5987424847209305,-0.029511970319817525,-0.22520578824067125,-0.3569619295249962,-1.0682660771520742,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.31724643692338006,-0.21837804549276763,0.161125614591794,1.7214245204091663,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,0.12913989552054528,-0.18338586390976153,0.5496912726793867,-0.1383692112983275,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
1.7070530415447809,-0.4466059756322145,-0.15180755370070723,-1.004571359670984,0.7915276545554193,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.500035873459311,-0.22861965961462308,1.3268225888545722,1.663305966293307,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.21552220808521452,-0.19618788156208083,-1.3931370177585767,-0.7776733065727784,-0.6181785399902183,0.40885674821927614,1.0964549881038945
0.5987424847209305,0.13651587333443746,-0.1483936823267554,-1.5226589037877742,-1.1263846312679335,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.45854934067890313,7.765813630337041,-1.3931370177585767,-0.8357918606886376,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,0.08008099443469195,-0.20557602784044832,0.5496912726793867,0.9658833169029969,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.3062935221374524,-0.15266102154419517,0.5496912726793867,0.44281632986026426,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.4842105721667116,-0.1594887642920988,-1.2636151317293791,1.372713195714011,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,0.012088884775746494,-0.17399771763139402,-0.4864838155541938,-1.7075701724265253,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
0.5987424847209305,-0.44353614309004796,-0.20557602784044832,-0.2274400434957987,-0.9520289689203559,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.31122900211163856,-0.22093844902323148,-0.8750494736417865,-0.48708053599348256,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.029991348511005073,-0.18594626744022538,-1.1340932457001816,-0.312724873645905,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,0.06040031602616624,-0.22349885255369534,-0.2274400434957987,0.3846977757444051,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.43032918643144824,-0.20984336705788809,0.42016938665018916,-1.3588588477313701,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.09595043656691946,-0.1722907819444181,0.6792131587085842,-1.5332145100789478,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,0.017006967026655925,-0.2260592560841592,-1.3931370177585767,-1.300740293615511,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.21544299447759205,-0.1594887642920988,0.2906475006209916,-0.19648776541418667,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.4617836620444024,7.921144777851849,1.3268225888545722,-0.25460631953004587,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.4199017697895799,-0.21752457764927968,-0.6160057015833914,1.314594641598152,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.22141905946433335,-0.211550302744864,-0.4864838155541938,-0.7776733065727784,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.4118801464081811,-0.2132572384318399,-0.2274400434957987,-1.242621739499652,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,-0.43150805640415746,-0.1577818286051229,0.161125614591794,-1.649451618310666,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,0.08398014578731754,-0.21752457764927968,-0.09791815746660111,1.2564760874822927,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.4452372356754624,-0.19960175293603263,-1.3931370177585767,-0.66143619834106,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.20247276239406348,-0.2021621564664965,0.161125614591794,1.372713195714011,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.20237290896346183,-0.16631650704000245,-1.2636151317293791,1.7214245204091663,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.4529009123329496,-0.2004552207795206,0.42016938665018916,0.3846977757444051,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.27050957764171757,-0.211550302744864,-0.09791815746660111,-1.4169774018472294,-0.6181785399902183,0.40885674821927664,-1.508269296362837
0.5987424847209305,0.041079340268658435,-0.16802344272697833,-0.8750494736417865,0.03598645104925004,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.3961701506121441,-0.22349885255369534,-1.004571359670984,-0.25460631953004587,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,-0.1644531828214637,-0.20130868862300855,0.5496912726793867,1.4889503039457295,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,0.03242656228969517,-0.2004552207795206,0.161125614591794,0.5590534380919826,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,6.603101341763685,-0.1134015007437493,1.3268225888545722,-0.312724873645905,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.4326266023414129,-0.19192054234464107,1.3268225888545722,0.675290546323701,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.20654357636632723,-0.1688769105704663,-1.5226589037877742,-0.7195547524569192,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.10610279384508656,-0.16460957135302653,0.6792131587085842,-0.5451990901093418,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.05876667672570672,-0.19362747803161695,-1.1340932457001816,-0.8357918606886376,-0.6181785399902183,1.0952619398768122,0.747488103839597
0.5987424847209305,-0.40265522560166994,4.09590190333884,-1.5226589037877742,1.663305966293307,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.20182550526166554,-0.1483936823267554,-0.8750494736417865,-1.0682660771520742,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.10605311981166513,-0.22349885255369534,-0.6160057015833914,0.8496462086712785,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.49548312031492936,-0.17058384625744222,-1.5226589037877742,-0.66143619834106,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.35331210253744827,-0.19618788156208083,1.3268225888545722,0.21034211339682757,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.3799991628021267,-0.2132572384318399,-0.8750494736417865,-1.0101475230362151,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.08704992346017112,-0.15522142507465903,0.5496912726793867,1.4889503039457295,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,-0.13693457991488506,-0.20728296352742423,0.6792131587085842,1.1983575333664336,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.3279879797825657,-0.1483936823267554,0.03160372856259645,-1.0682660771520742,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
0.5987424847209305,-0.03993446797873711,-0.15692836076163494,-0.2274400434957987,-0.42896198187762336,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,-0.4929281010902705,1.0200037954082533,-1.5226589037877742,-0.08025065718246831,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.2583884119363052,-0.1987482850925447,-1.2636151317293791,0.44281632986026426,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.017590055200163258,-0.22691272392764716,-0.09791815746660111,-0.66143619834106,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.039555965073004476,-0.19448094587510492,0.5496912726793867,0.675290546323701,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
2.8153635983686307,0.3195309399616754,-0.1134015007437493,1.067778816796177,1.7214245204091663,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.19207617919637765,-0.21240377058835194,0.42016938665018916,-1.4169774018472294,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
0.5987424847209305,-0.3287566187820958,-0.16375610350953856,-1.2636151317293791,0.21034211339682757,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.2510434342615749,-0.15522142507465903,-1.5226589037877742,-0.7776733065727784,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.2878802337610648,-0.1987482850925447,-1.5226589037877742,-0.9520289689203559,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.05695561039326577,-0.15351448938768314,0.42016938665018916,1.314594641598152,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.502712132116598,-0.23032659530159896,1.1973007028253746,1.024001871018856,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,6.395194139759753,0.10337933150219097,1.1973007028253746,0.6171719922078418,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.22251782146084992,-0.18338586390976153,0.161125614591794,0.675290546323701,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.05578702408836533,-0.15095408585721926,-0.6160057015833914,0.3265792216285459,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.49604031634240103,-0.14924715017024337,1.4563444748837697,-0.7195547524569192,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.13138643205405784,-0.20472255999696037,-0.09791815746660111,0.9077647627871377,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.13827860479758528,-0.17314424978790607,-1.3931370177585767,1.7214245204091663,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.5072435219259014,-0.23032659530159896,1.067778816796177,1.2564760874822927,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.26313341945327084,-0.21752457764927968,-1.2636151317293791,-1.242621739499652,-0.6181785399902183,0.7781460377650458,0.9617587984772061
-0.5095680721029195,-0.4505758938027884,-0.17143731410093016,1.3268225888545722,-1.591333064194807,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.30270149366293775,-0.20642949568393626,-0.745527587612589,0.03598645104925004,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.1673668225613998,-0.19789481724905672,0.5496912726793867,0.5590534380919826,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,0.0005897714387797833,-0.17826505684883379,1.1973007028253746,-1.300740293615511,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.27895520948083946,-0.19021360665766515,-0.3569619295249962,-1.591333064194807,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,6.3856407275199185,0.0009631902836365152,1.3268225888545722,-0.1383692112983275,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.2861428432999556,-0.20984336705788809,-0.8750494736417865,1.2564760874822927,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.23645840178866717,-0.21837804549276763,-0.2274400434957987,-0.7776733065727784,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,-0.010416353446589845,-0.15522142507465903,-0.8750494736417865,0.09410500516510922,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,0.0391356435024121,-0.156074892918147,0.2906475006209916,0.1522235592809684,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.2555712428433899,-0.16973037841395425,1.3268225888545722,-0.022132103066609135,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.09606151120276901,-0.18338586390976153,-0.745527587612589,-1.1845031853837926,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.25360108909852186,-0.19448094587510492,-0.09791815746660111,-1.649451618310666,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,-0.09363793790170145,-0.1799719925358097,-1.5226589037877742,0.7334091004395602,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.36402266662194455,-0.1799719925358097,-0.2274400434957987,1.314594641598152,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.009547744185725519,-0.192774010188129,-0.6160057015833914,-1.3588588477313701,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
-0.5095680721029195,-0.4747516700519288,-0.19789481724905672,-0.09791815746660111,0.44281632986026426,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,0.1464579908151397,-0.16204916782256268,1.067778816796177,0.44281632986026426,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.13974503407646785,-0.2021621564664965,1.1973007028253746,1.4308317498298704,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.38237083132525196,-0.174851185474882,-0.6160057015833914,1.5470688580615886,-0.6181785399902183,1.4915581620534473,-0.5548740383937685
0.5987424847209305,0.10910750816594891,-0.2149641741188158,-0.3569619295249962,0.9077647627871377,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.26688678786400893,-0.2021621564664965,0.6792131587085842,-0.19648776541418667,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.010348397705493275,-0.19789481724905672,0.03160372856259645,-1.1845031853837926,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,0.11077540358680155,-0.17399771763139402,0.161125614591794,-0.3708434277617642,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,1.251304153994032,-0.11254803290026134,1.4563444748837697,0.9658833169029969,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.0756937340053634,-0.174851185474882,0.42016938665018916,-1.1845031853837926,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.47163392878863475,-0.17143731410093016,-0.4864838155541938,-0.022132103066609135,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.050378553982600396,-0.20984336705788809,-0.4864838155541938,1.4889503039457295,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
0.5987424847209305,-0.4405046644404865,-0.16802344272697833,-0.3569619295249962,-0.42896198187762336,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.1764232831284562,-0.2243523203971833,-1.1340932457001816,1.7214245204091663,-0.6181785399902183,1.0952619398768122,0.747488103839597
1.7070530415447809,0.15433065850776756,-0.21069683490137603,-1.5226589037877742,0.6171719922078418,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,6.531403115946156,-0.02037350580356233,1.4563444748837697,-1.1845031853837926,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.4627328188949316,-0.16204916782256268,0.03160372856259645,1.1983575333664336,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.3808150016681345,-0.1594887642920988,-1.3931370177585767,-1.0682660771520742,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.26605012479055784,-0.21240377058835194,1.3268225888545722,-0.8357918606886376,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,-0.03902594324579823,-0.1611956999790747,0.42016938665018916,0.26846066751268677,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.018471309342989916,-0.1722907819444181,0.42016938665018916,-0.9520289689203559,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.18955737653876875,-0.16802344272697833,-1.2636151317293791,0.3846977757444051,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.005550092060453606,-0.2149641741188158,1.067778816796177,0.675290546323701,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.08983155240188473,-0.2226453847102074,-0.745527587612589,1.4889503039457295,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.24202296629645392,-0.17570465331836993,-1.2636151317293791,-0.5451990901093418,-0.6181785399902183,0.7781460377650458,0.9617587984772061
5.031984712016331,-0.14403948182446227,-0.08865093328259864,1.3268225888545722,-0.5451990901093418,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.08878776811953598,-0.16546303919651448,1.3268225888545722,-0.312724873645905,1.617655637181814,-0.753024985679764,0.9617587984772057
3.923674155192481,0.6307610295823576,-0.06987464072586365,1.4563444748837697,-0.603317644225201,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.38735857377049215,-0.1850927995967374,-1.5226589037877742,-1.591333064194807,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.24037850122451843,-0.16546303919651448,-1.004571359670984,0.9658833169029969,-0.6181785399902183,1.3385935298844642,0.4682450979315548
0.5987424847209305,-0.14256650103618834,-0.174851185474882,-0.2274400434957987,-1.1845031853837926,-0.6181785399902183,0.7781460377650458,-1.373573106736149
3.923674155192481,0.028716572594758853,-0.18423933175324947,1.4563444748837697,-1.0682660771520742,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.4088210296308415,-0.19704134940556878,1.4563444748837697,-1.649451618310666,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.14550676976324872,-0.19448094587510492,1.4563444748837697,-1.0101475230362151,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.27639270571529995,-0.16973037841395425,1.1973007028253746,1.2564760874822927,1.617655637181814,-1.0701408877915297,0.7474881038395967
0.5987424847209305,-0.3856485103104909,-0.1577818286051229,-1.1340932457001816,-1.7075701724265253,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.37001119659214926,-0.1722907819444181,-1.1340932457001816,0.9077647627871377,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.02865900136955816,-0.19789481724905672,0.03160372856259645,-1.591333064194807,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,0.12897547490496494,-0.17058384625744222,0.2906475006209916,-0.25460631953004587,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.19601382863800326,-0.17911852469232176,-1.004571359670984,1.1402389792505745,-0.6181785399902183,1.3385935298844642,0.4682450979315548
1.7070530415447809,-0.2630995403374101,-0.16802344272697833,0.5496912726793867,-1.7075701724265253,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
-0.5095680721029195,-0.34074809733384587,-0.20472255999696037,-1.3931370177585767,0.1522235592809684,-0.6181785399902183,0.40885674821927614,1.0964549881038945
1.7070530415447809,-0.404973316118965,-0.19192054234464107,1.067778816796177,0.8496462086712785,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.42496520098792295,-0.20557602784044832,-1.004571359670984,-1.300740293615511,-0.6181785399902183,1.3385935298844642,0.4682450979315548
1.7070530415447809,-0.37752068371315045,-0.1722907819444181,-1.004571359670984,0.21034211339682757,-0.6181785399902183,1.3385935298844642,0.4682450979315548
1.7070530415447809,-0.3112502476581276,-0.1577818286051229,0.03160372856259645,1.024001871018856,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
5.031984712016331,0.29157825449194785,-0.08609052975213477,1.3268225888545722,-0.25460631953004587,1.617655637181814,-0.753024985679764,0.9617587984772057
0.5987424847209305,-0.03136694970935822,-0.19021360665766515,-1.004571359670984,-0.48708053599348256,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.3118663082454132,-0.2166711098057917,-0.8750494736417865,0.44281632986026426,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.4280750628618582,-0.20642949568393626,-0.3569619295249962,0.8496462086712785,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
-0.5095680721029195,-0.3187084900292353,-0.18082546037929764,-0.745527587612589,1.7214245204091663,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.07186963069339157,-0.174851185474882,0.5496912726793867,-0.5451990901093418,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,-0.2570584245804805,-0.1671699748834904,1.4563444748837697,-1.7075701724265253,1.617655637181814,-0.3837356961339948,1.0964549881038939
1.7070530415447809,-0.16083355668058227,-0.2166711098057917,-1.3931370177585767,0.675290546323701,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.03637072486551116,-0.15095408585721926,1.4563444748837697,0.7915276545554193,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,0.10125580698430087,-0.19192054234464107,1.1973007028253746,-1.0101475230362151,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,0.004509626278139542,-0.17399771763139402,-0.745527587612589,-1.300740293615511,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
0.5987424847209305,-0.31767086258071436,-0.19362747803161695,-0.3569619295249962,0.44281632986026426,-0.6181785399902183,1.0952619398768122,-1.1593024120985398
0.5987424847209305,-0.38160493105723564,-0.2226453847102074,0.2906475006209916,-0.3708434277617642,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,0.09676680623107185,-0.20301562430998446,0.2906475006209916,0.6171719922078418,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.12355984589935823,-0.20728296352742423,-0.8750494736417865,1.4889503039457295,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.0303454075665529,-0.16460957135302653,0.2906475006209916,1.5470688580615886,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,0.0288060942467081,-0.14754021448326746,-0.8750494736417865,-0.8357918606886376,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.34073093932144394,-0.21837804549276763,1.067778816796177,-0.3708434277617642,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.12611845907627575,-0.19192054234464107,0.161125614591794,-0.3708434277617642,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,0.1450011184434109,-0.20813643137091217,-1.2636151317293791,1.1402389792505745,-0.6181785399902183,0.7781460377650458,0.9617587984772061
0.5987424847209305,-0.36579497767322244,-0.22691272392764716,0.03160372856259645,0.7915276545554193,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
0.5987424847209305,-0.13594954969459166,-0.22349885255369534,-0.745527587612589,-0.312724873645905,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,2.0043331982821235,0.07862876404104031,1.1973007028253746,0.21034211339682757,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.11188635407649966,-0.1722907819444181,0.8087350447377818,-1.0101475230362151,-0.6181785399902183,-1.518610497402168,-0.2059071541294717
-0.5095680721029195,-0.4527646773546057,8.0167331763225,1.3268225888545722,0.3846977757444051,1.617655637181814,-0.753024985679764,0.9617587984772057
-0.5095680721029195,0.08505588442234539,-0.20557602784044832,1.1973007028253746,0.9658833169029969,1.617655637181814,-1.0701408877915297,0.7474881038395967
3.923674155192481,-0.013758125399381283,-0.06731423719539979,-1.5226589037877742,-0.42896198187762336,-0.6181785399902183,0.012560526042641336,1.1423973499925806
-0.5095680721029195,-0.22978787126624997,-0.16973037841395425,-1.1340932457001816,0.1522235592809684,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,0.022978308851834106,-0.18253239606627356,0.2906475006209916,-0.5451990901093418,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.237407038434101,-0.1876532031272013,1.067778816796177,1.2564760874822927,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.10584212170342948,-0.17058384625744222,1.067778816796177,0.675290546323701,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.03849382587153224,-0.19021360665766515,0.03160372856259645,-1.649451618310666,-0.6181785399902183,0.012560526042641525,-1.5542116582515235
-0.5095680721029195,-0.36945027382557005,-0.20984336705788809,-0.2274400434957987,1.4889503039457295,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.15398813148565837,-0.22179191686671945,1.067778816796177,-0.5451990901093418,1.617655637181814,-1.3134724777991817,0.4682450979315548
0.5987424847209305,-0.3409886603467947,-0.2260592560841592,0.6792131587085842,0.44281632986026426,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,-0.13910569063829928,-0.19362747803161695,-0.4864838155541938,0.7915276545554193,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.31821875996317867,-0.16460957135302653,-1.5226589037877742,-0.7776733065727784,-0.6181785399902183,0.012560526042641336,1.1423973499925806
1.7070530415447809,0.07466061914283638,-0.16460957135302653,1.1973007028253746,1.1983575333664336,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.2136322442535567,-0.16973037841395425,0.5496912726793867,1.7214245204091663,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
0.5987424847209305,0.07322188040522133,-0.16290263566605062,-0.2274400434957987,-0.5451990901093418,-0.6181785399902183,0.7781460377650458,-1.373573106736149
0.5987424847209305,0.1307805346656963,-0.16290263566605062,-0.4864838155541938,0.3846977757444051,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.30866175238337096,-0.19960175293603263,0.161125614591794,-0.19648776541418667,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
-0.5095680721029195,-0.04374266040597206,-0.22520578824067125,-0.8750494736417865,0.6171719922078418,-0.6181785399902183,1.4915581620534473,0.14305973013482576
0.5987424847209305,-0.3635284093508064,-0.16546303919651448,0.161125614591794,1.7214245204091663,-0.6181785399902183,-0.38373569613399366,-1.5082692963628372
0.5987424847209305,-0.2514444126048641,-0.18423933175324947,-0.09791815746660111,-0.08025065718246831,-0.6181785399902183,0.40885674821927664,-1.508269296362837
-0.5095680721029195,0.1401887814891655,-0.20813643137091217,0.2906475006209916,-1.4750959559630885,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
-0.5095680721029195,-0.08267206757952116,-0.16546303919651448,-0.4864838155541938,0.7334091004395602,-0.6181785399902183,1.3385935298844645,-0.8800594061904972
-0.5095680721029195,-0.30212737657948696,-0.1483936823267554,1.067778816796177,-0.1383692112983275,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.024031695131263495,-0.16973037841395425,-1.004571359670984,-0.08025065718246831,-0.6181785399902183,1.3385935298844642,0.4682450979315548
